tag,experiment,treatment,group,test_temperature,oyster,0,3,7,24,27,31
354,Daily,Control,Daily control,22C,1,0,0,0,0,0,0
354,Daily,Control,Daily control,22C,2,0,0,0,0,0,0
354,Daily,Control,Daily control,22C,3,0,0,0,0,0,0
354,Daily,Control,Daily control,22C,4,0,0,0,0,0,0
354,Daily,Control,Daily control,22C,5,0,0,0,0,0,0
354,Daily,Control,Daily control,22C,6,0,0,0,0,0,0
354,Daily,Control,Daily control,22C,7,0,0,0,0,0,0
354,Daily,Control,Daily control,22C,8,0,0,0,0,0,0
354,Daily,Control,Daily control,22C,9,0,0,0,0,0,0
354,Daily,Control,Daily control,22C,10,0,0,0,0,0,0
354,Daily,Control,Daily control,33C,11,0,0,0,0,1,1
354,Daily,Control,Daily control,33C,12,0,0,0,0,0,0
354,Daily,Control,Daily control,33C,13,0,0,0,0,1,1
354,Daily,Control,Daily control,33C,14,0,0,0,0,0,1
354,Daily,Control,Daily control,33C,15,0,0,0,0,1,1
354,Daily,Control,Daily control,33C,16,0,0,0,0,1,1
354,Daily,Control,Daily control,33C,17,0,0,0,0,1,1
354,Daily,Control,Daily control,33C,18,0,0,0,0,0,1
354,Daily,Control,Daily control,33C,19,0,0,0,0,1,1
354,Daily,Control,Daily control,33C,20,0,0,0,0,0,0
354,Daily,Control,Daily control,33C,21,0,0,0,0,0,1
354,Daily,Control,Daily control,33C,22,0,0,0,0,1,1
354,Daily,Control,Daily control,33C,23,0,0,0,0,1,1
354,Daily,Control,Daily control,33C,24,0,0,0,0,1,1
354,Daily,Control,Daily control,33C,25,0,0,0,0,0,1
354,Daily,Control,Daily control,33C,26,0,0,0,0,1,1
354,Daily,Control,Daily control,33C,27,0,0,0,0,1,1
354,Daily,Control,Daily control,33C,28,0,0,0,0,1,1
354,Daily,Control,Daily control,33C,29,0,0,0,0,0,1
354,Daily,Control,Daily control,33C,30,0,0,1,1,1,1
355,Weekly,Treated,Weekly treated,22C,31,0,0,0,0,0,0
355,Weekly,Treated,Weekly treated,22C,32,0,0,0,0,0,0
355,Weekly,Treated,Weekly treated,22C,33,0,0,0,0,0,0
355,Weekly,Treated,Weekly treated,22C,34,0,0,0,0,0,0
355,Weekly,Treated,Weekly treated,22C,35,0,0,0,0,0,0
355,Weekly,Treated,Weekly treated,22C,36,0,0,0,0,0,0
355,Weekly,Treated,Weekly treated,22C,37,0,0,0,0,0,0
355,Weekly,Treated,Weekly treated,22C,38,0,0,0,0,0,0
355,Weekly,Treated,Weekly treated,22C,39,0,0,0,0,0,0
355,Weekly,Treated,Weekly treated,22C,40,0,0,0,0,0,0
